FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_1510.wav,5.068066305543958,6.577547775813571,6.483909421516352
MSP-PODCAST_test3_1511.wav,6.54136700078386,6.6382194644853305,6.061636347011437
MSP-PODCAST_test3_1512.wav,3.301149278330059,1.755815504151135,6.476461939523754
MSP-PODCAST_test3_1513.wav,5.513808676766549,5.787409349813837,5.436303796719135
MSP-PODCAST_test3_1514.wav,6.397646423345764,1.0292512530969653,2.9167591183046797
MSP-PODCAST_test3_1515.wav,2.0580741291791784,3.6411157910941405,5.378974822191173
MSP-PODCAST_test3_1516.wav,2.159387349156728,1.5757947590271228,5.840624044259956
MSP-PODCAST_test3_1517.wav,5.097481864814695,3.89946126306433,1.2313924321462781
MSP-PODCAST_test3_1518.wav,5.6446635811785635,4.725496326454014,3.2923219767113476
MSP-PODCAST_test3_1519.wav,1.8544784522283821,3.7314653210103454,4.94994379844216
MSP-PODCAST_test3_1520.wav,4.710205829052523,5.679686049495108,3.065924126013206
MSP-PODCAST_test3_1521.wav,3.768567733430089,3.796533035349742,2.9325800920070915
MSP-PODCAST_test3_1522.wav,4.97981942419919,2.110526953289484,5.12134964419853
MSP-PODCAST_test3_1523.wav,5.21846233274025,3.4111694741256553,1.6585800338765975
MSP-PODCAST_test3_1524.wav,4.344413005115665,2.223250850027169,1.7044457960812476
MSP-PODCAST_test3_1525.wav,6.9359171518678355,6.9970714644054555,3.942463060921763
MSP-PODCAST_test3_1526.wav,4.323152999117282,4.796056810246273,4.316202889974391
MSP-PODCAST_test3_1527.wav,2.368569409458276,3.767929173179283,3.0543234968797055
MSP-PODCAST_test3_1528.wav,5.280920093400707,2.659057369037399,3.1938559006688276
MSP-PODCAST_test3_1529.wav,2.0443755727276436,4.435848382946034,5.067052570100734
MSP-PODCAST_test3_1530.wav,1.9058459537117227,2.5255592228458843,2.888370232994898
MSP-PODCAST_test3_1531.wav,6.242027818084499,4.1705156288924,3.111090984932339
MSP-PODCAST_test3_1532.wav,1.4527133160323542,2.5859876594352196,3.9281795643742763
MSP-PODCAST_test3_1533.wav,6.786555092364015,3.4425560826001314,2.8695069737960393
MSP-PODCAST_test3_1534.wav,3.4092297315056177,4.209951433547276,5.691014104330158
MSP-PODCAST_test3_1535.wav,2.95887473633461,6.249824749902639,1.1841930487838017
MSP-PODCAST_test3_1536.wav,4.8305630398984505,3.7981317774953283,2.8556344179370248
MSP-PODCAST_test3_1537.wav,4.234352461936276,1.2451199505123818,1.8338082058306737
MSP-PODCAST_test3_1538.wav,6.092093423529269,3.358644571790188,5.199659953991328
MSP-PODCAST_test3_1539.wav,3.5931577679932065,1.1110055673563444,2.594146021684261
MSP-PODCAST_test3_1540.wav,1.763555045937037,2.302045356734749,1.68107709544714
MSP-PODCAST_test3_1541.wav,4.646440038103227,2.0231743214049134,1.8155979398730877
MSP-PODCAST_test3_1542.wav,3.0641240767817535,6.481718157794947,3.385247381219238
MSP-PODCAST_test3_1543.wav,1.5872810177346457,6.312647041695566,5.273084644208982
MSP-PODCAST_test3_1544.wav,2.5778451434349696,3.534697090839622,2.9344518627856138
MSP-PODCAST_test3_1545.wav,1.1821589884567045,3.1955720153355083,6.199938443692029
MSP-PODCAST_test3_1546.wav,5.2489721587952545,3.5075532541494145,2.3907878172201906
MSP-PODCAST_test3_1547.wav,5.268585109629592,6.430827431001966,5.5353116068827415
MSP-PODCAST_test3_1548.wav,6.5087408567490765,5.983751415222404,4.75184758538565
MSP-PODCAST_test3_1549.wav,2.3064018667491593,2.2988119607217246,2.9422947836459548
MSP-PODCAST_test3_1550.wav,5.92114034800394,2.705957624894935,1.0907326383006328
MSP-PODCAST_test3_1551.wav,4.422767663359088,2.0649139064087425,2.357249274168516
MSP-PODCAST_test3_1552.wav,1.6572038320930065,5.93814831992266,4.745617821152527
MSP-PODCAST_test3_1553.wav,5.740869709065329,1.4905417968385608,1.0559469778243324
MSP-PODCAST_test3_1554.wav,3.848343870813794,2.9006657118448,2.9314118649030547
MSP-PODCAST_test3_1555.wav,5.029945482060606,5.4294289444410815,4.917796204735661
MSP-PODCAST_test3_1556.wav,2.494432797656574,6.058352723768397,4.037449274514567
MSP-PODCAST_test3_1557.wav,5.507326324230012,6.3382726665967555,5.586688639731527
MSP-PODCAST_test3_1558.wav,1.0815441368007412,2.4482700597484346,3.770884776912895
MSP-PODCAST_test3_1559.wav,1.073496036432038,1.9939077973271084,5.6253778568253106
MSP-PODCAST_test3_1560.wav,2.3695450058753535,4.196989605296028,2.3782777072893957
MSP-PODCAST_test3_1561.wav,3.261360526690977,3.5341242887656015,4.16481615334557
MSP-PODCAST_test3_1562.wav,1.5206770489266301,3.202016282458468,1.416841163713348
MSP-PODCAST_test3_1563.wav,1.013322504663729,6.074347860846169,5.37289581268101
MSP-PODCAST_test3_1564.wav,6.565082428077777,1.1515811539135439,5.898515034085327
MSP-PODCAST_test3_1565.wav,4.24624722224919,5.059873275078871,5.532549047488624
MSP-PODCAST_test3_1566.wav,2.808951260608121,2.7798298880066845,3.7181866866994184
MSP-PODCAST_test3_1567.wav,2.1676986443797963,3.1331694125732454,4.926288441804585
MSP-PODCAST_test3_1568.wav,6.227384116467857,1.6255214952672659,4.919095041390681
MSP-PODCAST_test3_1569.wav,6.955468875953235,2.2829649145571587,6.198642218602295
MSP-PODCAST_test3_1570.wav,1.4579618238928786,4.7425606533922595,1.0045241696656504
MSP-PODCAST_test3_1571.wav,1.7731629324976173,4.712480736167818,1.0348071280772126
MSP-PODCAST_test3_1572.wav,5.642797559056451,5.292611649783626,1.8314876110241844
MSP-PODCAST_test3_1573.wav,1.649251771630501,3.4104546146356722,4.343111056207681
MSP-PODCAST_test3_1574.wav,6.541910882513178,6.8135545536620095,6.212370086217302
MSP-PODCAST_test3_1575.wav,1.8986664518019294,5.827764362143332,6.397063832558345
MSP-PODCAST_test3_1576.wav,3.9385673173410067,4.505866229917668,5.1441367505521205
MSP-PODCAST_test3_1577.wav,4.704981254920815,6.8997742132593185,1.9159172657542847
MSP-PODCAST_test3_1578.wav,4.291111639857836,4.322992253254973,5.123489524008321
MSP-PODCAST_test3_1579.wav,6.639958177666605,4.237717518786229,2.902663403380595
MSP-PODCAST_test3_1580.wav,3.24642218667337,2.294254364314412,3.940428891371876
MSP-PODCAST_test3_1581.wav,1.4349835328219396,3.9867935147973452,4.407646580999349
MSP-PODCAST_test3_1582.wav,6.317904760917424,4.226001141951685,6.316985402574222
MSP-PODCAST_test3_1583.wav,6.048145447247921,5.575270602132482,3.4664300272540287
MSP-PODCAST_test3_1584.wav,6.37100391402905,6.770794280600965,2.559500748836382
MSP-PODCAST_test3_1585.wav,1.6096285560228745,5.565991541560988,1.643915971372056
MSP-PODCAST_test3_1586.wav,4.293080481938455,2.816492366516421,3.2652496870969143
MSP-PODCAST_test3_1587.wav,4.495771444708471,5.871084594938556,6.982175546837909
MSP-PODCAST_test3_1588.wav,3.9982713774071668,3.3213653741826716,6.397696185613745
MSP-PODCAST_test3_1589.wav,1.334177056440319,5.0929879249453975,4.609550331160702
MSP-PODCAST_test3_1590.wav,1.7576524202246295,3.4171989895964563,2.497684631890551
MSP-PODCAST_test3_1591.wav,5.395499308513376,3.199081175876165,5.014807432747084
MSP-PODCAST_test3_1592.wav,4.4131083809644505,2.443210891554389,2.407689582929586
MSP-PODCAST_test3_1593.wav,4.661959188299144,1.0293432511276055,6.484320017516882
MSP-PODCAST_test3_1594.wav,5.845657832670195,6.647029974655008,2.936202261580908
MSP-PODCAST_test3_1595.wav,2.7905668714744483,2.1417316764493712,6.892980865901387
MSP-PODCAST_test3_1596.wav,3.4783217476971533,1.5975178552089635,5.595419730034393
MSP-PODCAST_test3_1597.wav,3.067610409672828,3.5570597563887363,4.4125235019703055
MSP-PODCAST_test3_1598.wav,4.977934118007736,4.824546098384754,6.65564352263762
MSP-PODCAST_test3_1599.wav,1.83349084724108,5.907651354638399,2.5071546593443976
MSP-PODCAST_test3_1600.wav,5.780838746541585,3.8882329328546517,5.165355823096302
MSP-PODCAST_test3_1601.wav,3.1226408177311313,3.0563782978317313,3.0949604854674098
MSP-PODCAST_test3_1602.wav,2.655830176488924,1.8276245752990505,6.935281962533418
MSP-PODCAST_test3_1603.wav,3.0957445066548313,3.655588547951341,3.764373578997059
MSP-PODCAST_test3_1604.wav,1.664312360729135,6.046094324659299,3.9305748926445148
MSP-PODCAST_test3_1605.wav,5.93641393149665,4.432350783786975,5.851126947634024
MSP-PODCAST_test3_1606.wav,1.2843135858381525,2.2824689158680243,3.841123855499296
MSP-PODCAST_test3_1607.wav,1.5215321749024335,5.322121053677021,2.586552512034787
MSP-PODCAST_test3_1608.wav,6.204648448954418,4.575502514531486,5.8495817041488865
MSP-PODCAST_test3_1609.wav,4.995416437808798,4.946085043858094,3.13915032260355
MSP-PODCAST_test3_1610.wav,5.47270656446768,4.388979669526184,1.037122579661338
MSP-PODCAST_test3_1611.wav,5.596516021884301,1.9643912188493318,6.71527407103963
MSP-PODCAST_test3_1612.wav,4.485918868798433,1.8692553137255974,3.854655072758831
MSP-PODCAST_test3_1613.wav,6.966964012422807,2.96999641751039,4.954175606611476
MSP-PODCAST_test3_1614.wav,4.951684381073758,3.2471071531192606,1.8257592676176626
MSP-PODCAST_test3_1615.wav,2.0186805098391387,6.095031014551502,5.389150371503174
MSP-PODCAST_test3_1616.wav,2.716427180856715,6.065581699026002,3.882818382580374
MSP-PODCAST_test3_1617.wav,6.202231110864721,1.8876517643395483,4.588295209396654
MSP-PODCAST_test3_1618.wav,3.3258904528844733,6.855379579642505,4.299341929189422
MSP-PODCAST_test3_1619.wav,1.7004755207658617,1.9539959064808479,1.344273097915881
MSP-PODCAST_test3_1620.wav,5.05805374091538,2.041232413456977,2.3023096315468052
MSP-PODCAST_test3_1621.wav,3.949294229830023,4.382123352659067,6.128515761524442
MSP-PODCAST_test3_1622.wav,5.297998131161527,4.661440905170544,5.611818841128803
MSP-PODCAST_test3_1623.wav,5.014641684964632,5.933774796139133,3.931605479985368
MSP-PODCAST_test3_1624.wav,4.297191535992461,5.662157215879218,6.7859668179128425
MSP-PODCAST_test3_1625.wav,3.019743981064229,6.654503049960112,2.1104279310655287
MSP-PODCAST_test3_1626.wav,3.493178858556723,3.2916348199498193,3.2225338055192347
MSP-PODCAST_test3_1627.wav,3.6168126723295604,5.050677201999285,3.4117132493591367
MSP-PODCAST_test3_1628.wav,4.139224000610724,6.020197814696045,3.344020003682706
MSP-PODCAST_test3_1629.wav,2.2630381740853323,5.299747334924293,6.498022983861236
MSP-PODCAST_test3_1630.wav,5.459143124658842,3.754620997519954,3.7647166299150587
MSP-PODCAST_test3_1631.wav,5.424752907785652,6.863400131551273,2.613688732056188
MSP-PODCAST_test3_1632.wav,5.245867439580481,1.632296063250472,1.2894687881132256
MSP-PODCAST_test3_1633.wav,4.396993076574201,3.6881898564139965,4.096154694314952
MSP-PODCAST_test3_1634.wav,5.319439508501096,6.150316837640043,4.728115090724359
MSP-PODCAST_test3_1635.wav,6.549539396605272,6.012732082266424,4.929568209027511
MSP-PODCAST_test3_1636.wav,5.283035437966003,3.667263858730397,6.301181913881903
MSP-PODCAST_test3_1637.wav,6.741272759385312,6.32986089344857,6.138745861873354
MSP-PODCAST_test3_1638.wav,4.873292989288961,2.692822952953386,1.0116587098857097
MSP-PODCAST_test3_1639.wav,4.382312899088889,4.658512017545797,2.2904029165849744
MSP-PODCAST_test3_1640.wav,4.181015171461046,2.483127984775787,1.2163855143223874
MSP-PODCAST_test3_1641.wav,1.4616565146449803,4.534895440137658,6.473287119923786
MSP-PODCAST_test3_1642.wav,5.177585734541184,2.975782658624908,2.0835806647473305
MSP-PODCAST_test3_1643.wav,1.7215657172578473,5.258165310799344,1.2303503892011822
MSP-PODCAST_test3_1644.wav,1.1410333341782428,3.090400183188322,6.321773296828448
MSP-PODCAST_test3_1645.wav,5.496002630562166,2.2153896984199726,1.459313724953102
MSP-PODCAST_test3_1646.wav,3.559010543740226,2.6267517635652773,4.257799419905326
MSP-PODCAST_test3_1647.wav,3.8430096810815826,6.741888839833389,6.807399740233595
MSP-PODCAST_test3_1648.wav,4.1415975633709925,5.045509592731523,1.3548227721847674
MSP-PODCAST_test3_1649.wav,3.2063667699332816,6.352806572399682,6.964145542463416
MSP-PODCAST_test3_1650.wav,3.731970383091494,1.450542802952959,3.9408283146791585
MSP-PODCAST_test3_1651.wav,3.8275908145094624,1.3108972855285708,4.4890135368604955
MSP-PODCAST_test3_1652.wav,3.31912914678047,1.3382951996518624,2.705940114784885
MSP-PODCAST_test3_1653.wav,2.1209593943591933,2.4824999803563785,6.384383980697725
MSP-PODCAST_test3_1654.wav,1.244001912681836,3.695090799651743,6.084162202322562
MSP-PODCAST_test3_1655.wav,3.496320822367849,3.2033968496342613,2.8163793196893057
MSP-PODCAST_test3_1656.wav,6.141738392246233,6.80396482374538,3.896485849690965
MSP-PODCAST_test3_1657.wav,2.2620928633269317,2.5420793840631783,6.260431585257513
MSP-PODCAST_test3_1658.wav,4.300528874825188,1.0583962346211435,6.744316031525304
MSP-PODCAST_test3_1659.wav,3.4169483680997947,5.17697396107885,6.051115019543333
MSP-PODCAST_test3_1660.wav,6.868581217152848,2.091585145564415,4.512019209596221
MSP-PODCAST_test3_1661.wav,4.477122664403088,2.03349987431056,2.841688537063521
MSP-PODCAST_test3_1662.wav,6.9715538501996095,4.515966371811269,4.449182631283495
MSP-PODCAST_test3_1663.wav,6.939880148951189,5.98342697098504,6.782517174741308
MSP-PODCAST_test3_1664.wav,4.117553917302231,5.028802606197591,6.369899975724869
MSP-PODCAST_test3_1665.wav,6.643507443822935,6.399381061685029,4.41633049826129
MSP-PODCAST_test3_1666.wav,2.3425811042594633,4.698980420902263,2.524182224546025
MSP-PODCAST_test3_1667.wav,5.999174191102129,5.934783018765908,5.3459453816897575
MSP-PODCAST_test3_1668.wav,6.721217455101338,1.9235453116641563,6.103152200958177
MSP-PODCAST_test3_1669.wav,5.53477214455361,6.1779650140772695,5.212870630626265
MSP-PODCAST_test3_1670.wav,1.737265955456609,4.18578936748996,6.175588641891364
MSP-PODCAST_test3_1671.wav,2.9636919672486233,3.1018037177472837,1.7835122972280775
MSP-PODCAST_test3_1672.wav,4.235647763285314,2.8706831165454476,6.770548906650124
MSP-PODCAST_test3_1673.wav,3.6512332133958436,6.373980597411527,2.970494584937171
MSP-PODCAST_test3_1674.wav,6.963161055405114,5.816652581764739,5.557521609342182
MSP-PODCAST_test3_1675.wav,3.8122134662517455,5.0714024534681315,2.790843106599098
MSP-PODCAST_test3_1676.wav,2.46529139607202,1.3218210671430386,4.740713827045269
MSP-PODCAST_test3_1677.wav,3.8964056737660924,6.366689289404881,1.8107097007467545
MSP-PODCAST_test3_1678.wav,4.107957342172449,5.056645196778704,3.460838655494089
MSP-PODCAST_test3_1679.wav,6.003422153514212,4.249745962209027,4.84469493513913
MSP-PODCAST_test3_1680.wav,4.3444374567291355,6.353944753477812,1.0371867093343132
MSP-PODCAST_test3_1681.wav,2.7551932302184197,5.045227659949084,3.2333207732161204
MSP-PODCAST_test3_1682.wav,3.1022031236459195,1.2753663907994877,6.870523885026085
MSP-PODCAST_test3_1683.wav,1.7970422570836704,4.055846489591005,1.2498697399381435
MSP-PODCAST_test3_1684.wav,4.588970480164337,3.186169355211282,3.4790071449782802
MSP-PODCAST_test3_1685.wav,3.2294617938068297,5.612034720358452,6.442940545955812
MSP-PODCAST_test3_1686.wav,3.378052375187182,4.34553864382388,5.687297202701486
MSP-PODCAST_test3_1687.wav,5.1705922031677725,4.613559485112299,2.1900896703064516
MSP-PODCAST_test3_1688.wav,4.289392774481997,5.317260992982257,1.982664549068103
MSP-PODCAST_test3_1689.wav,6.72737556305083,4.0206891250308185,3.553041512174474
MSP-PODCAST_test3_1690.wav,5.080470517429212,4.489290838948378,3.3365154860185107
MSP-PODCAST_test3_1691.wav,5.86592625975832,5.919349724162936,4.844520461198584
MSP-PODCAST_test3_1692.wav,3.6751959780269488,1.449902518016846,1.0716018530047677
MSP-PODCAST_test3_1693.wav,2.781933819174883,3.7797961993177784,4.63498496859611
MSP-PODCAST_test3_1694.wav,5.916820764395594,3.4241304656767833,4.9992027985907805
MSP-PODCAST_test3_1695.wav,1.5193079756627597,3.0448380731625,4.475569934589769
MSP-PODCAST_test3_1696.wav,2.5219162220758475,1.623607240268552,6.577423136413223
MSP-PODCAST_test3_1697.wav,2.209929333911442,5.100710148445785,2.3644431672749517
MSP-PODCAST_test3_1698.wav,2.690000106773789,3.019417676783399,2.949702001261762
MSP-PODCAST_test3_1699.wav,2.9797559191087206,6.756430969190261,5.502727729560645
MSP-PODCAST_test3_1700.wav,6.797065469589934,5.2273961994401565,5.835621500726216
MSP-PODCAST_test3_1701.wav,6.5425039826232,5.267856507781697,3.5570725207709843
MSP-PODCAST_test3_1702.wav,5.719699174186482,1.2831809142165544,2.167828796838337
MSP-PODCAST_test3_1703.wav,5.341630080874863,2.2820013451883994,4.824978873476938
MSP-PODCAST_test3_1704.wav,1.8560533449638792,4.322232207100131,1.2141796293763918
MSP-PODCAST_test3_1705.wav,5.971788683334819,6.151351667718682,5.920573420703297
MSP-PODCAST_test3_1706.wav,1.2416677681639672,2.37348186503261,6.3835003489035795
MSP-PODCAST_test3_1707.wav,3.7581896775616705,6.333761042471879,3.5267636973321257
MSP-PODCAST_test3_1708.wav,1.9430794043867798,5.935350741972062,6.631273547444845
MSP-PODCAST_test3_1709.wav,1.8886918653878688,5.32546979030439,1.9486312902564367
MSP-PODCAST_test3_1710.wav,2.0053903860264395,3.6749080166313433,3.4823097311867484
MSP-PODCAST_test3_1711.wav,2.8024330361896936,6.361332553368111,4.1809731005496795
MSP-PODCAST_test3_1712.wav,2.201882809790681,6.998631138645003,5.874577658939764
MSP-PODCAST_test3_1713.wav,4.060578356943401,2.5962099756279504,1.6371775654193053
MSP-PODCAST_test3_1714.wav,6.7330973111798444,2.6355216431644117,6.892150055802224
MSP-PODCAST_test3_1715.wav,6.047323238049035,5.744607936905882,5.941805977392893
MSP-PODCAST_test3_1716.wav,3.9517394146412927,1.2930922740628303,3.1207926892283364
MSP-PODCAST_test3_1717.wav,6.709114734587024,3.7840945983428362,4.534894672010616
MSP-PODCAST_test3_1718.wav,5.873947287124128,6.601964304481624,5.959198656425084
MSP-PODCAST_test3_1719.wav,5.352836511795412,5.139557964015795,6.3327543163041895
MSP-PODCAST_test3_1720.wav,4.280809589304139,6.122620535117524,2.806583732131033
MSP-PODCAST_test3_1721.wav,5.644035543901342,6.94597823475726,5.297626936029153
MSP-PODCAST_test3_1722.wav,1.1775335862124476,6.721624023903135,2.430165838771412
MSP-PODCAST_test3_1723.wav,4.207619562426748,6.532536467677647,1.9983729653203643
MSP-PODCAST_test3_1724.wav,6.7053474310018295,3.8523615772758264,5.653511653735373
MSP-PODCAST_test3_1725.wav,5.739658618430347,4.315470813972196,4.226331539550413
MSP-PODCAST_test3_1726.wav,3.830400678320476,1.3527662574086947,5.085837304150258
MSP-PODCAST_test3_1727.wav,4.9692154764538845,3.359208597376299,4.287258852137845
MSP-PODCAST_test3_1728.wav,1.4898497803893453,5.691762708707382,2.750499807659162
MSP-PODCAST_test3_1729.wav,6.706909031897071,3.751959095376013,2.22293162735334
MSP-PODCAST_test3_1730.wav,1.7106906461677116,2.9285433174064757,2.6746068127498637
MSP-PODCAST_test3_1731.wav,6.314501984794501,6.180518349739528,5.079925911972347
MSP-PODCAST_test3_1732.wav,4.21914079247451,3.1936112473419747,2.6909576508082123
MSP-PODCAST_test3_1733.wav,4.676833586005749,5.301641309365474,6.14732552137293
MSP-PODCAST_test3_1734.wav,1.8012663559022486,3.715190342208558,6.466672331541496
MSP-PODCAST_test3_1735.wav,5.907406827743719,3.1194601115441705,3.0274138394636623
MSP-PODCAST_test3_1736.wav,2.448544398591853,3.905461070992141,6.871405576526062
